image_path,label,original_imagenet_label
/datasets/imagenet/validation/n03481172/ILSVRC2012_val_00024402.JPEG,hammer,hammer
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00047410.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00017571.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00012040.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00046304.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00028100.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00027119.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00025374.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00033160.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00025672.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00034381.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00019913.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00017455.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00001160.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00028295.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00043870.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00003519.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00022850.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00039872.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00019420.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00007693.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00005160.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00041883.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00042822.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00004328.JPEG,throne,throne
/datasets/imagenet/validation/n04429376/ILSVRC2012_val_00048901.JPEG,throne,throne
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00024153.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00011480.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00021078.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00036160.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00049150.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00042885.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00003559.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00042089.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00012239.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00012426.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00044652.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00047051.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00027505.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00019796.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00033875.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00003229.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00024879.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00031607.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00020776.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00011207.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00032085.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00044861.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00046652.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00016189.JPEG,desk,desk
/datasets/imagenet/validation/n03179701/ILSVRC2012_val_00043335.JPEG,desk,desk
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00024091.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00042618.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00013796.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00021174.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00001388.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00026407.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00040912.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00049294.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00032945.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00030689.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00038146.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00026971.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00039889.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00025090.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00030103.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00013458.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00022366.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00041663.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00025731.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00002591.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00025553.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00007723.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00029548.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00040063.JPEG,stage,stage
/datasets/imagenet/validation/n04296562/ILSVRC2012_val_00006930.JPEG,stage,stage
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00008954.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00022601.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00032597.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00041849.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00040863.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00031242.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00046906.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00047165.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00010549.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00008443.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00026923.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00038289.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00010611.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00021377.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00023370.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00019205.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00028949.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00021116.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00034466.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00029994.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00029303.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00037058.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00028757.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00000808.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n02892767/ILSVRC2012_val_00029015.JPEG,bra,"brassiere, bra, bandeau"
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00040373.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00021811.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00030901.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00046646.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00009392.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00030201.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00010018.JPEG,plate,plate
/datasets/imagenet/validation/n07579787/ILSVRC2012_val_00036329.JPEG,plate,plate
